Level,Sublevel,Token,Lexeme,Type,Line Number,Is Function/Class,Return Type
0,1,CLASS,Student,CLASS,1,1,None,0,
1,1,Student,self,CLASS,1,0,None,0,
1,2,VARIABLE,name,str,3,0,None,0,
1,3,VARIABLE,age,int,4,0,None,0,
1,4,VARIABLE,grade,str,5,0,None,0,
1,5,FUNCTION,__init__,FUNCTION,2,1,None,0,
2,1,VARIABLE,name,str,2,0,None,0,
2,2,VARIABLE,age,int,2,0,None,0,
2,3,VARIABLE,grade,str,2,0,None,0,
1,6,FUNCTION,display_info,FUNCTION,7,1,None,0,
1,7,VARIABLE,grade,str,16,0,None,0,
1,8,FUNCTION,update_grade,FUNCTION,15,1,None,0,
2,1,VARIABLE,new_grade,str,15,0,None,0,
1,9,VARIABLE,age,int,19,0,None,0,
1,10,FUNCTION,update_age,FUNCTION,18,1,None,0,
2,1,VARIABLE,new_age,int,18,0,None,0,
1,11,FUNCTION,calculate_birth_year,FUNCTION,21,1,int,16,
2,1,VARIABLE,current_year,int,21,0,None,0,
2,2,VARIABLE,birth_year,int,22,0,None,0,
0,2,FUNCTION,main,FUNCTION,26,1,None,120,
1,1,OBJECT,student1,Student,27,0,None,0,
1,2,OBJECT,student2,Student,28,0,None,0,
1,3,VARIABLE,current_year,int,48,0,None,0,
1,4,VARIABLE,year1,int,50,0,None,0,
1,5,VARIABLE,year2,int,51,0,None,0,
