Level,Sublevel,Token,Lexeme,Type,Line Number,Is Function/Class,Return Type
0,1,CLASS,testing,CLASS,1,1,None,0,
1,1,testing,self,CLASS,1,0,None,0,
1,2,FUNCTION,loop_func1,FUNCTION,3,1,int,80,
2,1,VARIABLE,n,int,3,0,None,0,
2,2,VARIABLE,i,int,4,0,None,0,
2,3,VARIABLE,j,int,5,0,None,0,
2,4,VARIABLE,a,int,8,0,None,0,
2,5,VARIABLE,b,int,10,0,None,0,
1,3,FUNCTION,loop_func2,FUNCTION,19,1,int,80,
2,1,VARIABLE,n,int,19,0,None,0,
2,2,VARIABLE,k,int,20,0,None,0,
2,3,VARIABLE,l,int,21,0,None,0,
2,4,VARIABLE,c,int,23,0,None,0,
2,5,VARIABLE,d,int,25,0,None,0,
0,2,FUNCTION,main,FUNCTION,35,1,None,32,
1,1,OBJECT,obj,testing,36,0,None,0,
