Level,Sublevel,Token,Lexeme,Type,Line Number,Is Function/Class,Return Type
0,1,FUNCTION,merge,FUNCTION,1,1,None,216,
1,1,VARIABLE,nums,list[int],1,0,None,0,
1,2,VARIABLE,start,int,1,0,None,0,
1,3,VARIABLE,mid,int,1,0,None,0,
1,4,VARIABLE,end,int,1,0,None,0,
1,5,VARIABLE,temp,list[int],1,0,None,0,
1,6,VARIABLE,k,int,2,0,None,0,
1,7,VARIABLE,i,int,3,0,None,0,
1,8,VARIABLE,left_index,int,7,0,None,0,
1,9,VARIABLE,right_index,int,8,0,None,0,
1,10,VARIABLE,current,int,9,0,None,0,
0,2,FUNCTION,merge_sort,FUNCTION,26,1,None,56,
1,1,VARIABLE,nums,list[int],26,0,None,0,
1,2,VARIABLE,start,int,26,0,None,0,
1,3,VARIABLE,end,int,26,0,None,0,
1,4,VARIABLE,temp,list[int],26,0,None,0,
1,5,VARIABLE,mid,int,28,0,None,0,
0,3,FUNCTION,print_list,FUNCTION,33,1,None,24,
1,1,VARIABLE,arr,list[int],33,0,None,0,
1,2,VARIABLE,leng,int,33,0,None,0,
1,3,VARIABLE,i,int,34,0,None,0,
0,4,FUNCTION,main,FUNCTION,38,1,None,56,
1,1,VARIABLE,nums,list[int],39,0,None,0,
1,2,VARIABLE,leng,int,40,0,None,0,
1,3,VARIABLE,temp,list[int],43,0,None,0,
