Level,Sublevel,Token,Lexeme,Type,Line Number,Is Function/Class,Return Type
0,1,CLASS,Animal,CLASS,1,1,None,0,
1,1,Animal,self,CLASS,1,0,None,0,
1,2,VARIABLE,name,str,3,0,None,0,
1,3,VARIABLE,age,int,4,0,None,0,
1,4,FUNCTION,__init__,FUNCTION,2,1,None,0,
2,1,VARIABLE,name,str,2,0,None,0,
2,2,VARIABLE,age,int,2,0,None,0,
1,5,FUNCTION,make_sound,FUNCTION,6,1,None,0,
1,6,FUNCTION,describe,FUNCTION,9,1,None,0,
1,7,CLASS,Dog,CLASS,16,1,None,0,
2,1,Dog,self,CLASS,16,0,None,0,
2,2,VARIABLE,breed,str,19,0,None,0,
2,3,FUNCTION,__init__,FUNCTION,17,1,None,8,
3,1,VARIABLE,name,str,17,0,None,0,
3,2,VARIABLE,age,int,17,0,None,0,
3,3,VARIABLE,breed,str,17,0,None,0,
2,4,FUNCTION,make_sound,FUNCTION,21,1,None,0,
2,5,FUNCTION,describe,FUNCTION,24,1,None,0,
2,6,CLASS,Puppy,CLASS,60,1,None,0,
3,1,Puppy,self,CLASS,60,0,None,0,
3,2,FUNCTION,__init__,FUNCTION,61,1,None,8,
4,1,VARIABLE,name,str,61,0,None,0,
4,2,VARIABLE,age,int,61,0,None,0,
4,3,VARIABLE,breed,str,61,0,None,0,
3,3,FUNCTION,make_sound,FUNCTION,64,1,None,0,
1,8,CLASS,Cat,CLASS,33,1,None,0,
2,1,Cat,self,CLASS,33,0,None,0,
2,2,VARIABLE,color,str,36,0,None,0,
2,3,FUNCTION,__init__,FUNCTION,34,1,None,8,
3,1,VARIABLE,name,str,34,0,None,0,
3,2,VARIABLE,age,int,34,0,None,0,
3,3,VARIABLE,color,str,34,0,None,0,
2,4,FUNCTION,make_sound,FUNCTION,38,1,None,0,
2,5,FUNCTION,describe,FUNCTION,41,1,None,0,
2,6,CLASS,Kitten,CLASS,50,1,None,0,
3,1,Kitten,self,CLASS,50,0,None,0,
3,2,FUNCTION,__init__,FUNCTION,51,1,None,8,
4,1,VARIABLE,name,str,51,0,None,0,
4,2,VARIABLE,age,int,51,0,None,0,
4,3,VARIABLE,color,str,51,0,None,0,
3,3,FUNCTION,make_sound,FUNCTION,54,1,None,0,
0,2,FUNCTION,main,FUNCTION,68,1,None,128,
1,1,OBJECT,dog1,Dog,70,0,None,0,
1,2,OBJECT,cat1,Cat,71,0,None,0,
1,3,OBJECT,puppy1,Puppy,72,0,None,0,
1,4,OBJECT,kitten1,Kitten,73,0,None,0,
