Level,Sublevel,Token,Lexeme,Type,Line Number,Is Function/Class,Return Type
0,1,FUNCTION,heapify,FUNCTION,2,1,None,176,
1,1,VARIABLE,arr,list[int],2,0,None,0,
1,2,VARIABLE,n,int,2,0,None,0,
1,3,VARIABLE,i,int,2,0,None,0,
1,4,VARIABLE,largest,int,3,0,None,0,
1,5,VARIABLE,l,int,4,0,None,0,
1,6,VARIABLE,r,int,5,0,None,0,
1,7,VARIABLE,temp,int,17,0,None,0,
0,2,FUNCTION,heap_sort,FUNCTION,24,1,None,160,
1,1,VARIABLE,arr,list[int],24,0,None,0,
1,2,VARIABLE,n,int,25,0,None,0,
1,3,VARIABLE,i,int,28,0,None,0,
1,4,VARIABLE,j,int,30,0,None,0,
1,5,VARIABLE,temp,int,36,0,None,0,
0,3,FUNCTION,printArray,FUNCTION,42,1,None,32,
1,1,VARIABLE,l,list[int],42,0,None,0,
1,2,VARIABLE,i,int,43,0,None,0,
0,4,FUNCTION,main,FUNCTION,48,1,None,40,
1,1,VARIABLE,arr,list[int],49,0,None,0,
